Quality	#1 ID	#2 ID	#1 String	#2 String
1	1243432	1243445	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football - as the world champion relaxed before his Wimbledon title defence.	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion – Australian rules football – as the world champion relaxed ahead of his Wimbledon defence.
1	2370245	2370426	Microsoft says customers can install applications and software on their handset wirelessly or from a PC via USB connection.	Additional applications and software can be downloaded via the phone or from a PC via a USB connection.
1	3331545	3331648	Shares of Schering-Plough were off 2 cents at $16.78 near midday on the New York Stock Exchange.	Shares of Schering-Plough closed down 4 cents at $16.76 in Thursday trade on the New York Stock Exchange.
1	1737548	1737488	"I don't see the urgency of this, and I am not going to grant this request."	"I don't see the urgency in this so I'm not going to grant it," West said.
1	2095818	2095799	In its statement, the bank said it believed "the long-term prospects for the energy sector in the United Kingdom remain attractive."	"We believe the long-term prospects for the energy sector in the UK remain attractive," Goldman said.
1	2484044	2483683	The tour plans to make stops in 103 cities before rallying in Washington on Oct. 1-2, and in New York City on Oct. 3-4.	The tour will stop in 103 cities before rallying in Washington on Oct. 1 and 2, and New York on Oct. 3 and 4.
1	1439347	1439293	When fully operational, the facility is expected to employ up to 1,000 people.	The plant would employ 1,000 people when fully built out, the company said.
1	1958452	1958519	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.
1	2178827	2178795	The girls and three of the cadets were cited for underage drinking.	The girls, ages 16 and 18, were ticketed for underage drinking along with three of the cadets.
1	1280917	1281225	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.
1	3001423	3001446	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
1	1146295	1146253	The bill also requires the FCC to hold at least five public hearings before voting on future ownership changes.	Another component of the bill would require the FCC to hold at least five public hearings on future ownership rule changes before voting.
1	2414342	2414213	State government sources said Travis' move was a direct result of the controversy over the Boudin parole decision.	Sources say this decision was a direct result of the decision to release Boudin.
0	173779	173846	The Nikkei average closed up 1.5 percent at 8,152.16, a one-month high.	The Nikkei average ended the morning up half a percent at 8,071.00.
0	2337960	2338068	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.	The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
1	460144	460211	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 -- well above Tennessee's level of presumed intoxication of 0.10, police said.	The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.
1	1809293	1809194	TI further said that, as a result of the license agreement, it will not change its prices for OMAP devices.	In a joint statement, the companies said that as a result of the license agreement, TI will not be changing its prices.
0	859489	859427	Perkins will travel to Lawrence today and meet with Kansas Chancellor Robert Hemenway.	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night.
1	3131671	3131687	Continuing the record-setting pace of recent years, personal bankruptcies rose 7.8 percent in the 12 months ending Sept. 30, the Administrative Office of the U.S. Courts said Friday.	The record-setting pace of new personal bankruptcies continued in the 12 months ending Sept. 30, with their number rising 7.8 percent, according to data released Friday.
0	210694	211119	Three Southern politicians who ``stood up to ancient hatreds'' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum.	Barnes is one of three politicians honored Monday by the John F. Kennedy Library and Museum with the Profile in Courage Award.
1	347483	347458	Enstrom and Kabat focused their work on 35,561 people who had never smoked but had spouses who did.	The study focused on the 35,561 people who had never smoked, but who lived with a spouse who did.
1	2827192	2827205	Symantec yesterday bought SSL VPN appliance vendor SafeWeb for $26 million in cash.	Symantec Monday said it will acquire SSL VPN appliance provider Safeweb for $26 million in cash.
1	684938	684972	But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims.	But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren.
0	826609	826468	A senior Whitehall official said: "It devalued the currency, there is no question about that.	A senior Whitehall official said recently: "It devalued the currency, there is no question about that . . . It was a monumental cock-up."
1	1091178	1091235	Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.	Further out the curve, the benchmark 10-year note US10YT=RR shed 26/32 in price, taking its yield to 3.27 percent from 3.17 percent.
1	2085113	2085096	Energy and Commerce Committee Chairman Billy Tauzin, R-La., said Friday that he will hold a hearing on the blackout as soon as lawmakers return in September.	House Energy and Commerce Committee Chairman Billy Tauzin, R-La., said his committee will hold a hearing on the power outage in September.
1	2559956	2559939	Says IBM: "Electrons come down from the poly-silicon emitter, accelerate through the SiGe base, and make a turn in the SOI layer towards the collector contact electrode.	"Electrons come down from the polysilicon emitter, accelerate through the SiGe base and make a turn in the SOI layer towards the collector contact electrode," the company said.
0	349935	350009	In March, SCO Group filed a lawsuit against IBM charging unfair competition and breach of contract.	SCO is suing IBM for misappropriation of trade secrets, tortious interference, unfair competition and breach of contract.
